image,label
images/9340.jpg,populus_grandidentata
images/16344.jpg,pinus_strobus
images/12936.jpg,phellodendron_amurense
images/8859.jpg,pinus_wallichiana
images/8608.jpg,pinus_parviflora
images/472.jpg,diospyros_virginiana
images/14055.jpg,fraxinus_nigra
images/12699.jpg,quercus_nigra
images/1595.jpg,zelkova_serrata
images/17711.jpg,pinus_parviflora
images/16436.jpg,pinus_resinosa
images/17574.jpg,platanus_acerifolia
images/7829.jpg,ptelea_trifoliata
images/12779.jpg,pinus_resinosa
images/7117.jpg,prunus_pensylvanica
images/12713.jpg,ulmus_rubra
images/10877.jpg,magnolia_grandiflora
images/10777.jpg,pyrus_calleryana
images/15301.jpg,pinus_sylvestris
images/17742.jpg,crataegus_phaenopyrum
images/3458.jpg,maclura_pomifera
images/13477.jpg,prunus_virginiana
images/9146.jpg,cedrus_atlantica
images/13298.jpg,malus_hupehensis
images/6867.jpg,aesculus_glabra
images/6536.jpg,acer_ginnala
images/783.jpg,pinus_bungeana
images/5555.jpg,tilia_europaea
images/6751.jpg,betula_alleghaniensis
images/15127.jpg,pinus_nigra
images/3202.jpg,populus_deltoides
images/9968.jpg,magnolia_tripetala
images/7108.jpg,quercus_acutissima
images/1275.jpg,prunus_sargentii
images/14111.jpg,ficus_carica
images/3308.jpg,aesculus_hippocastamon
images/9929.jpg,fraxinus_nigra
images/1976.jpg,carya_cordiformis
images/5367.jpg,pinus_thunbergii
images/9788.jpg,pinus_cembra
images/14325.jpg,fraxinus_nigra
images/6375.jpg,stewartia_pseudocamellia
images/15636.jpg,taxodium_distichum
images/17355.jpg,amelanchier_canadensis
images/8407.jpg,ilex_opaca
images/13262.jpg,pinus_bungeana
images/3422.jpg,pinus_echinata
images/1727.jpg,asimina_triloba
images/11697.jpg,chionanthus_retusus
images/1217.jpg,quercus_montana
images/5020.jpg,cladrastis_lutea
images/4008.jpg,amelanchier_canadensis
images/962.jpg,stewartia_pseudocamellia
images/13954.jpg,nyssa_sylvatica
images/2862.jpg,salix_babylonica
images/8217.jpg,eucommia_ulmoides
images/6652.jpg,malus_pumila
images/10842.jpg,amelanchier_laevis
images/3524.jpg,quercus_alba
images/7207.jpg,asimina_triloba
images/11002.jpg,metasequoia_glyptostroboides
images/17011.jpg,carya_cordiformis
images/16302.jpg,quercus_nigra
images/9926.jpg,pinus_thunbergii
images/3679.jpg,quercus_virginiana
images/5496.jpg,acer_platanoides
images/5917.jpg,acer_saccharum
images/18015.jpg,ulmus_americana
images/6835.jpg,fraxinus_nigra
images/13433.jpg,cercidiphyllum_japonicum
images/4609.jpg,halesia_tetraptera
images/1792.jpg,pinus_resinosa
images/18132.jpg,salix_matsudana
images/15388.jpg,diospyros_virginiana
images/8979.jpg,populus_deltoides
images/14809.jpg,ostrya_virginiana
images/4248.jpg,quercus_virginiana
images/13793.jpg,quercus_montana
images/782.jpg,quercus_stellata
images/5811.jpg,malus_coronaria
images/13911.jpg,pinus_koraiensis
images/3566.jpg,cryptomeria_japonica
images/13706.jpg,chionanthus_retusus
images/18161.jpg,maclura_pomifera
images/25.jpg,broussonettia_papyrifera
images/18149.jpg,sassafras_albidum
images/1721.jpg,maclura_pomifera
images/16241.jpg,gleditsia_triacanthos
images/4349.jpg,pinus_echinata
images/1689.jpg,pinus_parviflora
images/1964.jpg,salix_babylonica
images/5287.jpg,amelanchier_arborea
images/4332.jpg,tilia_tomentosa
images/17029.jpg,acer_saccharum
images/14218.jpg,tsuga_canadensis
images/10222.jpg,juniperus_virginiana
images/2157.jpg,acer_saccharinum
images/9033.jpg,ulmus_americana
images/15562.jpg,acer_campestre
images/2674.jpg,quercus_imbricaria
images/1767.jpg,albizia_julibrissin
images/972.jpg,maclura_pomifera
images/13464.jpg,malus_floribunda
images/6318.jpg,tsuga_canadensis
images/828.jpg,quercus_alba
images/8943.jpg,pyrus_calleryana
images/5050.jpg,salix_babylonica
images/9531.jpg,acer_platanoides
images/11367.jpg,quercus_macrocarpa
images/9376.jpg,pinus_flexilis
images/3381.jpg,quercus_acutissima
images/8969.jpg,eucommia_ulmoides
images/12450.jpg,picea_pungens
images/8189.jpg,ulmus_pumila
images/17546.jpg,platanus_acerifolia
images/10322.jpg,tilia_cordata
images/1356.jpg,ulmus_pumila
images/3520.jpg,fagus_grandifolia
images/14486.jpg,cornus_kousa
images/3962.jpg,abies_nordmanniana
images/5858.jpg,liriodendron_tulipifera
images/16083.jpg,acer_campestre
images/5663.jpg,diospyros_virginiana
images/7273.jpg,quercus_virginiana
images/12212.jpg,pinus_flexilis
images/7593.jpg,quercus_nigra
images/14651.jpg,cladrastis_lutea
images/15731.jpg,salix_matsudana
images/432.jpg,carya_cordiformis
images/15186.jpg,maclura_pomifera
images/9118.jpg,maclura_pomifera
images/1459.jpg,prunus_virginiana
images/4139.jpg,populus_deltoides
images/11082.jpg,juglans_cinerea
images/13092.jpg,ulmus_parvifolia
images/6173.jpg,staphylea_trifolia
images/9904.jpg,pinus_strobus
images/14018.jpg,maclura_pomifera
images/3004.jpg,abies_concolor
images/8564.jpg,betula_jacqemontii
images/7390.jpg,fraxinus_pennsylvanica
images/6347.jpg,malus_baccata
images/10985.jpg,larix_decidua
images/6111.jpg,pinus_nigra
images/12354.jpg,tsuga_canadensis
images/2903.jpg,chamaecyparis_pisifera
images/334.jpg,tilia_cordata
images/998.jpg,quercus_stellata
images/12752.jpg,paulownia_tomentosa
images/1152.jpg,ulmus_parvifolia
images/4024.jpg,picea_pungens
images/4945.jpg,quercus_acutissima
images/15378.jpg,betula_jacqemontii
images/4494.jpg,magnolia_stellata
images/14341.jpg,populus_deltoides
images/12921.jpg,carya_cordiformis
images/3454.jpg,quercus_montana
images/2393.jpg,koelreuteria_paniculata
images/15614.jpg,quercus_coccinea
images/5815.jpg,cedrus_atlantica
images/17453.jpg,acer_saccharinum
images/3397.jpg,magnolia_tripetala
images/8300.jpg,populus_deltoides
images/16065.jpg,malus_pumila
images/963.jpg,morus_alba
images/13245.jpg,crataegus_viridis
images/15590.jpg,quercus_virginiana
images/10244.jpg,quercus_stellata
images/8216.jpg,pinus_pungens
images/2615.jpg,quercus_velutina
images/3818.jpg,abies_nordmanniana
images/12154.jpg,quercus_palustris
images/12254.jpg,ptelea_trifoliata
images/17888.jpg,pinus_echinata
images/9527.jpg,cryptomeria_japonica
images/15816.jpg,pinus_echinata
images/9490.jpg,pinus_echinata
images/2497.jpg,acer_campestre
images/10474.jpg,aesculus_pavi
images/9049.jpg,carya_ovata
images/11078.jpg,maclura_pomifera
images/16249.jpg,acer_ginnala
images/3764.jpg,prunus_yedoensis
images/3888.jpg,gleditsia_triacanthos
images/15027.jpg,quercus_imbricaria
images/9764.jpg,magnolia_denudata
images/11246.jpg,quercus_alba
images/3414.jpg,magnolia_denudata
images/11439.jpg,acer_ginnala
images/6997.jpg,magnolia_virginiana
images/451.jpg,styrax_japonica
images/1586.jpg,magnolia_stellata
images/3327.jpg,quercus_montana
images/2229.jpg,tsuga_canadensis
images/11529.jpg,acer_pseudoplatanus
images/4701.jpg,cladrastis_lutea
images/13935.jpg,amelanchier_laevis
images/9247.jpg,halesia_tetraptera
images/11334.jpg,quercus_acutissima
images/2830.jpg,fraxinus_pennsylvanica
images/6845.jpg,prunus_virginiana
images/6356.jpg,cercis_canadensis
images/17701.jpg,pinus_parviflora
images/9061.jpg,juglans_nigra
images/4261.jpg,pinus_parviflora
images/6411.jpg,asimina_triloba
images/12536.jpg,ulmus_rubra
images/16342.jpg,pseudolarix_amabilis
images/13507.jpg,prunus_pensylvanica
images/10881.jpg,pinus_cembra
images/17945.jpg,ulmus_rubra
images/6482.jpg,magnolia_acuminata
images/5096.jpg,liriodendron_tulipifera
images/380.jpg,prunus_sargentii
images/6630.jpg,betula_alleghaniensis
images/4297.jpg,platanus_acerifolia
images/1588.jpg,quercus_montana
images/14984.jpg,populus_grandidentata
images/4225.jpg,acer_palmatum
images/14092.jpg,quercus_virginiana
images/6481.jpg,tilia_cordata
images/15947.jpg,betula_alleghaniensis
images/5449.jpg,pinus_flexilis
images/16108.jpg,amelanchier_arborea
images/6848.jpg,salix_babylonica
images/14506.jpg,quercus_michauxii
images/10948.jpg,taxodium_distichum
images/6557.jpg,fraxinus_nigra
images/15406.jpg,populus_grandidentata
images/4362.jpg,malus_hupehensis
images/17725.jpg,pinus_pungens
images/11124.jpg,phellodendron_amurense
images/6098.jpg,acer_palmatum
images/10289.jpg,pinus_rigida
images/300.jpg,asimina_triloba
images/6344.jpg,ulmus_rubra
images/17120.jpg,betula_alleghaniensis
images/1918.jpg,catalpa_speciosa
images/6666.jpg,prunus_serrulata
images/7872.jpg,cornus_kousa
images/3420.jpg,pinus_nigra
images/16024.jpg,quercus_velutina
images/6502.jpg,quercus_michauxii
images/16390.jpg,liriodendron_tulipifera
images/7332.jpg,liriodendron_tulipifera
images/8549.jpg,magnolia_macrophylla
images/4247.jpg,pinus_densiflora
images/10739.jpg,quercus_virginiana
images/2933.jpg,prunus_sargentii
images/17909.jpg,carya_glabra
images/18245.jpg,phellodendron_amurense
images/17031.jpg,pinus_taeda
images/18301.jpg,pinus_densiflora
images/1353.jpg,pinus_densiflora
images/10580.jpg,ptelea_trifoliata
images/17043.jpg,pinus_echinata
images/8562.jpg,populus_tremuloides
images/17985.jpg,carya_glabra
images/8285.jpg,pinus_virginiana
images/16021.jpg,acer_pseudoplatanus
images/7103.jpg,carya_cordiformis
images/12141.jpg,chionanthus_virginicus
images/15480.jpg,liriodendron_tulipifera
images/17621.jpg,salix_babylonica
images/14069.jpg,picea_orientalis
images/4555.jpg,quercus_montana
images/2632.jpg,ptelea_trifoliata
images/16698.jpg,carya_tomentosa
images/3525.jpg,ulmus_pumila
images/8913.jpg,maclura_pomifera
images/17070.jpg,chamaecyparis_thyoides
images/9058.jpg,malus_baccata
images/6933.jpg,tilia_americana
images/2314.jpg,fagus_grandifolia
images/7242.jpg,pinus_cembra
images/292.jpg,broussonettia_papyrifera
images/1432.jpg,staphylea_trifolia
images/5400.jpg,malus_coronaria
images/17209.jpg,sassafras_albidum
images/4922.jpg,tsuga_canadensis
images/17791.jpg,fraxinus_nigra
images/6773.jpg,broussonettia_papyrifera
images/3507.jpg,fagus_grandifolia
images/17470.jpg,amelanchier_laevis
images/13945.jpg,ulmus_procera
images/739.jpg,carya_tomentosa
images/13676.jpg,cornus_florida
images/16820.jpg,ulmus_americana
images/2864.jpg,oxydendrum_arboreum
images/7812.jpg,carpinus_betulus
images/13912.jpg,quercus_marilandica
images/12719.jpg,carpinus_caroliniana
images/4894.jpg,salix_matsudana
images/5599.jpg,malus_pumila
images/16859.jpg,acer_negundo
images/5466.jpg,morus_rubra
images/16353.jpg,acer_ginnala
images/10918.jpg,styrax_japonica
images/13821.jpg,prunus_sargentii
images/4214.jpg,asimina_triloba
images/9434.jpg,broussonettia_papyrifera
images/15171.jpg,quercus_stellata
images/16141.jpg,diospyros_virginiana
images/2242.jpg,quercus_cerris
images/3442.jpg,magnolia_denudata
images/11924.jpg,crataegus_laevigata
images/9074.jpg,chionanthus_retusus
images/12267.jpg,stewartia_pseudocamellia
images/10839.jpg,magnolia_macrophylla
images/8934.jpg,castanea_dentata
images/5652.jpg,styrax_japonica
images/1881.jpg,pinus_bungeana
images/10494.jpg,quercus_acutissima
images/15876.jpg,acer_saccharinum
images/4516.jpg,salix_nigra
images/4413.jpg,quercus_macrocarpa
images/11322.jpg,broussonettia_papyrifera
images/14933.jpg,quercus_stellata
images/17584.jpg,albizia_julibrissin
images/10766.jpg,tilia_americana
images/14452.jpg,picea_orientalis
images/4503.jpg,acer_negundo
images/4222.jpg,carpinus_caroliniana
images/1372.jpg,pinus_taeda
images/14281.jpg,broussonettia_papyrifera
images/9689.jpg,ulmus_pumila
images/17951.jpg,quercus_phellos
images/11722.jpg,zelkova_serrata
images/9540.jpg,castanea_dentata
images/6142.jpg,ulmus_parvifolia
images/3561.jpg,ulmus_pumila
images/13152.jpg,amelanchier_arborea
images/2483.jpg,prunus_sargentii
images/1948.jpg,pinus_taeda
images/11626.jpg,broussonettia_papyrifera
images/7751.jpg,magnolia_denudata
images/9615.jpg,pinus_parviflora
images/6789.jpg,malus_baccata
images/215.jpg,koelreuteria_paniculata
images/8609.jpg,salix_caroliniana
images/18006.jpg,quercus_marilandica
images/10208.jpg,quercus_stellata
images/18079.jpg,magnolia_macrophylla
images/15483.jpg,abies_concolor
images/11472.jpg,maclura_pomifera
images/8057.jpg,pinus_flexilis
images/159.jpg,acer_palmatum
images/17197.jpg,prunus_virginiana
images/17078.jpg,castanea_dentata
images/6677.jpg,phellodendron_amurense
images/14594.jpg,pyrus_calleryana
images/11623.jpg,cornus_kousa
images/202.jpg,acer_palmatum
images/17467.jpg,platanus_acerifolia
images/9650.jpg,broussonettia_papyrifera
images/5322.jpg,juglans_cinerea
images/3612.jpg,crataegus_laevigata
images/7959.jpg,chionanthus_virginicus
images/1251.jpg,carya_cordiformis
images/14840.jpg,juglans_cinerea
images/13753.jpg,quercus_imbricaria
images/15902.jpg,staphylea_trifolia
images/15891.jpg,quercus_acutissima
images/2579.jpg,crataegus_laevigata
images/5581.jpg,catalpa_speciosa
images/2543.jpg,larix_decidua
images/5308.jpg,quercus_bicolor
images/12124.jpg,quercus_imbricaria
images/6234.jpg,ulmus_pumila
images/2553.jpg,tilia_europaea
images/15098.jpg,catalpa_speciosa
images/2259.jpg,pinus_resinosa
images/12956.jpg,amelanchier_laevis
images/16660.jpg,platanus_occidentalis
images/13546.jpg,maclura_pomifera
images/9717.jpg,malus_hupehensis
images/12543.jpg,quercus_alba
images/8699.jpg,diospyros_virginiana
images/12465.jpg,quercus_marilandica
images/5226.jpg,pinus_flexilis
images/10764.jpg,aesculus_glabra
images/15110.jpg,cladrastis_lutea
images/999.jpg,pinus_bungeana
images/17318.jpg,nyssa_sylvatica
images/15509.jpg,abies_nordmanniana
images/14225.jpg,staphylea_trifolia
images/11033.jpg,evodia_daniellii
images/9492.jpg,ginkgo_biloba
images/2669.jpg,aesculus_flava
images/1558.jpg,pinus_bungeana
images/1936.jpg,aesculus_glabra
images/8103.jpg,tilia_tomentosa
images/10618.jpg,prunus_pensylvanica
images/10192.jpg,juglans_cinerea
images/11287.jpg,quercus_michauxii
images/12345.jpg,magnolia_grandiflora
images/18184.jpg,chamaecyparis_thyoides
images/16074.jpg,pinus_nigra
images/6329.jpg,populus_grandidentata
images/10497.jpg,acer_pensylvanicum
images/3912.jpg,chionanthus_virginicus
images/8590.jpg,prunus_sargentii
images/6125.jpg,ginkgo_biloba
images/1284.jpg,abies_nordmanniana
images/7394.jpg,eucommia_ulmoides
images/13600.jpg,fagus_grandifolia
images/3707.jpg,crataegus_viridis
images/5115.jpg,liriodendron_tulipifera
images/1842.jpg,acer_saccharinum
images/15899.jpg,ficus_carica
images/11734.jpg,quercus_robur
images/9622.jpg,ulmus_pumila
images/2869.jpg,ulmus_glabra
images/7307.jpg,ulmus_rubra
images/4295.jpg,salix_nigra
images/8022.jpg,cryptomeria_japonica
images/9093.jpg,tilia_americana
images/17179.jpg,picea_abies
images/11526.jpg,prunus_sargentii
images/7224.jpg,aesculus_hippocastamon
images/16883.jpg,diospyros_virginiana
images/12978.jpg,cornus_florida
images/11685.jpg,acer_rubrum
images/14820.jpg,amelanchier_arborea
images/12458.jpg,liquidambar_styraciflua
images/9639.jpg,gymnocladus_dioicus
images/325.jpg,ulmus_pumila
images/9564.jpg,prunus_virginiana
images/3355.jpg,cornus_florida
images/15862.jpg,pseudolarix_amabilis
images/13347.jpg,morus_alba
images/4240.jpg,pinus_koraiensis
images/4391.jpg,celtis_occidentalis
images/12885.jpg,cladrastis_lutea
images/5117.jpg,magnolia_virginiana
images/10995.jpg,carpinus_betulus
images/14302.jpg,acer_platanoides
images/62.jpg,broussonettia_papyrifera
images/12349.jpg,quercus_michauxii
images/14439.jpg,quercus_robur
images/7586.jpg,carya_tomentosa
images/17116.jpg,acer_griseum
images/6204.jpg,populus_grandidentata
images/10818.jpg,juglans_cinerea
images/1066.jpg,aesculus_pavi
images/17409.jpg,ficus_carica
images/17876.jpg,koelreuteria_paniculata
images/10086.jpg,zelkova_serrata
images/6926.jpg,ulmus_americana
images/16630.jpg,broussonettia_papyrifera
images/16514.jpg,ulmus_americana
images/9793.jpg,quercus_palustris
images/14901.jpg,ulmus_procera
images/12568.jpg,ilex_opaca
images/8389.jpg,carya_tomentosa
images/14986.jpg,ulmus_americana
images/7146.jpg,betula_nigra
images/5877.jpg,cedrus_libani
images/7282.jpg,chionanthus_retusus
images/18137.jpg,populus_deltoides
images/5570.jpg,albizia_julibrissin
images/2480.jpg,fagus_grandifolia
images/12109.jpg,diospyros_virginiana
images/2217.jpg,magnolia_acuminata
images/2994.jpg,pinus_nigra
images/11235.jpg,ficus_carica
images/17037.jpg,acer_ginnala
images/8761.jpg,betula_nigra
images/14780.jpg,magnolia_virginiana
images/13184.jpg,salix_babylonica
images/18194.jpg,staphylea_trifolia
images/8613.jpg,tilia_europaea
images/8824.jpg,picea_orientalis
images/9891.jpg,magnolia_tripetala
images/8525.jpg,magnolia_grandiflora
images/1281.jpg,ulmus_americana
images/12313.jpg,magnolia_virginiana
images/17822.jpg,pinus_wallichiana
images/16123.jpg,pinus_peucea
images/14607.jpg,maclura_pomifera
images/15533.jpg,gleditsia_triacanthos
images/15835.jpg,carya_tomentosa
images/14636.jpg,aesculus_glabra
images/5660.jpg,cornus_kousa
images/3045.jpg,pinus_virginiana
images/9352.jpg,quercus_nigra
images/14640.jpg,cladrastis_lutea
images/4186.jpg,celtis_occidentalis
images/9456.jpg,pyrus_calleryana
images/8054.jpg,acer_saccharinum
images/8489.jpg,magnolia_macrophylla
images/17287.jpg,pinus_resinosa
images/8328.jpg,abies_concolor
images/17326.jpg,ptelea_trifoliata
images/6431.jpg,pinus_bungeana
images/2252.jpg,magnolia_denudata
images/16150.jpg,catalpa_speciosa
images/357.jpg,abies_concolor
images/16067.jpg,juglans_cinerea
images/569.jpg,maclura_pomifera
images/12298.jpg,pinus_peucea
images/17437.jpg,ostrya_virginiana
images/5211.jpg,metasequoia_glyptostroboides
images/17974.jpg,populus_grandidentata
images/1394.jpg,gleditsia_triacanthos
images/11057.jpg,prunus_virginiana
images/11507.jpg,taxodium_distichum
images/13898.jpg,zelkova_serrata
images/6187.jpg,maclura_pomifera
images/13895.jpg,metasequoia_glyptostroboides
images/8898.jpg,maclura_pomifera
images/527.jpg,juglans_cinerea
images/12500.jpg,juglans_nigra
images/14039.jpg,cladrastis_lutea
images/12694.jpg,carpinus_betulus
images/13463.jpg,ilex_opaca
images/1181.jpg,nyssa_sylvatica
images/3816.jpg,ptelea_trifoliata
images/0.jpg,maclura_pomifera
images/17421.jpg,acer_ginnala
images/11315.jpg,cornus_florida
images/17073.jpg,quercus_robur
images/7556.jpg,abies_concolor
images/7849.jpg,prunus_yedoensis
images/5387.jpg,acer_negundo
images/3376.jpg,pinus_virginiana
images/16866.jpg,pinus_densiflora
images/12612.jpg,acer_palmatum
images/7328.jpg,magnolia_denudata
images/14181.jpg,malus_coronaria
images/8359.jpg,crataegus_phaenopyrum
images/5379.jpg,pinus_wallichiana
images/7371.jpg,quercus_robur
images/2992.jpg,diospyros_virginiana
images/17608.jpg,cladrastis_lutea
images/7338.jpg,pinus_densiflora
images/1248.jpg,ulmus_pumila
images/8635.jpg,acer_rubrum
images/733.jpg,aesculus_pavi
images/15132.jpg,eucommia_ulmoides
images/1662.jpg,acer_rubrum
images/17260.jpg,tsuga_canadensis
images/16213.jpg,cedrus_atlantica
images/14109.jpg,ilex_opaca
images/7587.jpg,platanus_occidentalis
images/12728.jpg,quercus_phellos
images/13384.jpg,salix_nigra
images/16004.jpg,chionanthus_virginicus
images/15810.jpg,ulmus_glabra
images/3865.jpg,carya_cordiformis
images/15384.jpg,abies_concolor
images/8030.jpg,pinus_pungens
images/4040.jpg,robinia_pseudo-acacia
images/10757.jpg,quercus_acutissima
images/1636.jpg,maclura_pomifera
images/9227.jpg,celtis_tenuifolia
images/7928.jpg,malus_hupehensis
images/11760.jpg,maclura_pomifera
images/9699.jpg,liquidambar_styraciflua
images/5297.jpg,oxydendrum_arboreum
images/11701.jpg,acer_pensylvanicum
images/17207.jpg,gymnocladus_dioicus
images/2070.jpg,acer_rubrum
images/699.jpg,ostrya_virginiana
images/6015.jpg,salix_matsudana
images/12415.jpg,magnolia_acuminata
images/15717.jpg,ilex_opaca
images/10809.jpg,amelanchier_laevis
images/17547.jpg,crataegus_laevigata
images/17832.jpg,pinus_bungeana
images/2945.jpg,quercus_marilandica
images/10829.jpg,pinus_strobus
images/14113.jpg,carya_ovata
images/18023.jpg,betula_alleghaniensis
images/12142.jpg,prunus_pensylvanica
images/7913.jpg,ilex_opaca
images/16102.jpg,phellodendron_amurense
images/13393.jpg,aesculus_pavi
images/8886.jpg,broussonettia_papyrifera
images/17102.jpg,ulmus_pumila
images/4805.jpg,quercus_virginiana
images/4422.jpg,pinus_wallichiana
images/12955.jpg,paulownia_tomentosa
images/5587.jpg,tilia_tomentosa
images/9357.jpg,quercus_shumardii
images/2532.jpg,broussonettia_papyrifera
images/3086.jpg,quercus_imbricaria
images/15341.jpg,tilia_cordata
images/3455.jpg,quercus_virginiana
images/16686.jpg,robinia_pseudo-acacia
images/7355.jpg,ptelea_trifoliata
images/13401.jpg,paulownia_tomentosa
images/2879.jpg,aesculus_pavi
images/13872.jpg,cercidiphyllum_japonicum
images/9716.jpg,catalpa_bignonioides
images/3602.jpg,nyssa_sylvatica
images/10714.jpg,crataegus_laevigata
images/3476.jpg,picea_abies
images/6449.jpg,prunus_sargentii
images/11715.jpg,crataegus_viridis
images/4947.jpg,ilex_opaca
images/10285.jpg,quercus_phellos
images/15208.jpg,acer_ginnala
images/15996.jpg,koelreuteria_paniculata
images/11735.jpg,magnolia_macrophylla
images/5785.jpg,quercus_stellata
images/4316.jpg,quercus_stellata
images/3105.jpg,styrax_japonica
images/1431.jpg,acer_saccharinum
images/10456.jpg,halesia_tetraptera
images/13999.jpg,ilex_opaca
images/5270.jpg,ulmus_glabra
images/7773.jpg,ulmus_rubra
images/12769.jpg,pinus_peucea
images/6401.jpg,ulmus_rubra
images/7988.jpg,quercus_shumardii
images/15116.jpg,betula_alleghaniensis
images/1322.jpg,picea_abies
images/3716.jpg,carya_ovata
images/6123.jpg,quercus_palustris
images/2181.jpg,malus_coronaria
images/12240.jpg,pinus_echinata
images/1906.jpg,catalpa_bignonioides
images/16826.jpg,platanus_acerifolia
images/5489.jpg,pinus_virginiana
images/9149.jpg,diospyros_virginiana
images/8718.jpg,evodia_daniellii
images/12642.jpg,tilia_europaea
images/5980.jpg,stewartia_pseudocamellia
images/13545.jpg,pinus_echinata
images/15290.jpg,prunus_yedoensis
images/17923.jpg,juniperus_virginiana
images/14965.jpg,abies_nordmanniana
images/8625.jpg,prunus_serotina
images/761.jpg,magnolia_acuminata
images/17447.jpg,platanus_occidentalis
images/4124.jpg,pinus_resinosa
images/6235.jpg,acer_ginnala
images/15501.jpg,abies_nordmanniana
images/8273.jpg,maclura_pomifera
images/7850.jpg,prunus_virginiana
images/14968.jpg,maclura_pomifera
images/13961.jpg,magnolia_denudata
images/15866.jpg,betula_alleghaniensis
images/17661.jpg,styrax_japonica
images/5371.jpg,cornus_kousa
images/10505.jpg,picea_abies
images/4002.jpg,carya_cordiformis
images/13391.jpg,betula_populifolia
images/496.jpg,acer_rubrum
images/11774.jpg,pinus_sylvestris
images/10517.jpg,cladrastis_lutea
images/5240.jpg,pinus_peucea
images/781.jpg,chionanthus_virginicus
images/14246.jpg,prunus_sargentii
images/17175.jpg,tsuga_canadensis
images/11675.jpg,populus_tremuloides
images/7941.jpg,fraxinus_pennsylvanica
images/10447.jpg,malus_pumila
images/8270.jpg,carpinus_caroliniana
images/6107.jpg,koelreuteria_paniculata
images/7531.jpg,ulmus_parvifolia
images/14888.jpg,quercus_montana
images/17571.jpg,phellodendron_amurense
images/16388.jpg,prunus_sargentii
images/8429.jpg,aesculus_glabra
images/16467.jpg,celtis_occidentalis
images/12318.jpg,tilia_tomentosa
images/3706.jpg,nyssa_sylvatica
images/14737.jpg,aesculus_glabra
images/12421.jpg,crataegus_viridis
images/14203.jpg,catalpa_speciosa
images/14686.jpg,morus_alba
images/15262.jpg,ulmus_parvifolia
images/9925.jpg,pseudolarix_amabilis
images/6927.jpg,gymnocladus_dioicus
images/1720.jpg,picea_abies
images/9866.jpg,prunus_subhirtella
images/11254.jpg,prunus_yedoensis
images/14354.jpg,betula_nigra
images/13884.jpg,prunus_virginiana
images/16591.jpg,quercus_nigra
images/1743.jpg,crataegus_viridis
images/11840.jpg,acer_palmatum
images/9844.jpg,crataegus_pruinosa
images/15441.jpg,pinus_koraiensis
images/387.jpg,cercis_canadensis
images/9365.jpg,ulmus_pumila
images/2202.jpg,ulmus_parvifolia
images/6692.jpg,maclura_pomifera
images/7969.jpg,platanus_occidentalis
images/4425.jpg,pinus_sylvestris
images/7470.jpg,fraxinus_pennsylvanica
images/2829.jpg,ulmus_americana
images/4813.jpg,pinus_cembra
images/14355.jpg,metasequoia_glyptostroboides
images/6452.jpg,prunus_subhirtella
images/14224.jpg,pyrus_calleryana
images/15446.jpg,fraxinus_nigra
images/5645.jpg,quercus_nigra
images/867.jpg,crataegus_viridis
images/6130.jpg,prunus_pensylvanica
images/5490.jpg,abies_nordmanniana
images/10071.jpg,cercidiphyllum_japonicum
images/9814.jpg,acer_rubrum
images/18040.jpg,quercus_macrocarpa
images/10171.jpg,acer_palmatum
images/3746.jpg,evodia_daniellii
images/1589.jpg,acer_platanoides
images/5561.jpg,celtis_occidentalis
images/5266.jpg,ostrya_virginiana
images/14466.jpg,chionanthus_virginicus
images/343.jpg,prunus_virginiana
images/1414.jpg,prunus_pensylvanica
images/8139.jpg,diospyros_virginiana
images/2329.jpg,carya_cordiformis
images/16471.jpg,malus_floribunda
images/11332.jpg,quercus_coccinea
images/7994.jpg,quercus_velutina
images/8712.jpg,styrax_japonica
images/5527.jpg,eucommia_ulmoides
images/17406.jpg,quercus_michauxii
images/12685.jpg,chionanthus_virginicus
images/8472.jpg,pinus_strobus
images/11236.jpg,asimina_triloba
images/13633.jpg,magnolia_macrophylla
images/15745.jpg,ulmus_rubra
images/10422.jpg,ilex_opaca
images/14955.jpg,salix_matsudana
images/13451.jpg,quercus_coccinea
images/13342.jpg,morus_rubra
images/18133.jpg,ulmus_procera
images/2663.jpg,quercus_muehlenbergii
images/15230.jpg,juglans_nigra
images/1637.jpg,tsuga_canadensis
images/10758.jpg,magnolia_tripetala
images/14772.jpg,betula_alleghaniensis
images/9681.jpg,maclura_pomifera
images/11813.jpg,crataegus_crus-galli
images/11650.jpg,diospyros_virginiana
images/3540.jpg,acer_pseudoplatanus
images/13876.jpg,malus_hupehensis
images/10006.jpg,picea_abies
images/11431.jpg,ilex_opaca
images/15072.jpg,quercus_robur
images/14008.jpg,cryptomeria_japonica
images/1311.jpg,maclura_pomifera
images/4175.jpg,pinus_taeda
images/16470.jpg,pyrus_calleryana
images/13088.jpg,amelanchier_arborea
images/16483.jpg,ostrya_virginiana
images/926.jpg,prunus_virginiana
images/8385.jpg,cladrastis_lutea
images/13164.jpg,pinus_cembra
images/14826.jpg,prunus_serrulata
images/10604.jpg,aesculus_glabra
images/16387.jpg,pinus_pungens
images/13213.jpg,tilia_tomentosa
images/15217.jpg,acer_griseum
images/13947.jpg,staphylea_trifolia
images/10065.jpg,carya_glabra
images/17956.jpg,malus_coronaria
images/5181.jpg,quercus_velutina
images/945.jpg,malus_hupehensis
images/7909.jpg,ulmus_rubra
images/17737.jpg,diospyros_virginiana
images/13919.jpg,carya_glabra
